Filename,Type,Color,Cluster,Note,ClusterCODE,,Giải thích
000009.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,Kết quả update lúc 19:00 ngày 5/4/2020
000012.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,Color = 0 tức là chưa hay không quan tâm đến màu sắc
000014.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,Cluster = 0 tức là chưa đưa vào nhóm (cluster) nào
000019.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,Note: ghi chú 1 số tính chất của cluster đó
000022.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,"ClusterCODE: x_y_zz với x là loại xe, y là màu, zz là cluster"
000027.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,Nếu 2 file có ClusterCODE giống nhau (và zz khác 00) thì coi như cùng 1 instance
000031.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,Lưu ý: ClusterCODE của 1 query image và 1 test folder trùng nhau thì FOLDER ĐÓ LÀ KẾT QUẢ CHO QUERY TƯƠNG ỨNG
000032.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,Ví dụ:
000037.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,"Các ảnh query 000028.jpg, 000091.jpg, 000178.jpg cùng có ClusterCODE là 1_5_01, tức là loại xe là Sedan, màu vàng, nhóm instance 1, và tương ứng với folder 228 (đại diện bằng ảnh 009574.jpg) và folder 787 (đại diện bằng ảnh 001342.jpg)"
000041.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000048.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000062.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000071.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000076.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000134.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000135.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000137.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000150.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000152.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000166.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000171.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000177.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000182.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000194.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000231.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000236.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000240.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000244.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
